name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Vibrio mediterranei	689	S	81	2	83	0.00001
Vibrio gazogenes	687	S	78	3	81	0.00001
Vibrio tritonius	1435069	S	70	2	72	0.00001
Vibrio fluvialis	676	S	69	8	77	0.00001
Vibrio navarrensis	29495	S	65	15	80	0.00001
Vibrio furnissii	29494	S	64	8	72	0.00001
Vibrio nigripulchritudo	28173	S	62	1	63	0.00001
Vibrio coralliilyticus	190893	S	58	28	86	0.00001
Vibrio tapetis	52443	S	57	1	58	0.00001
Vibrio cholerae	666	S	53	29	82	0.00001
Vibrio aphrogenes	1891186	S	47	1	48	0.00001
Vibrio taketomensis	2572923	S	45	2	47	0.00001
Vibrio europaeus	300876	S	10	26	36	0.00000
Vibrio mimicus	674	S	40	8	48	0.00001
Vibrio aquimaris	2587862	S	39	1	40	0.00000
Vibrio vulnificus	672	S	39	4	43	0.00000
Vibrio cyclitrophicus	47951	S	38	7	45	0.00001
Vibrio anguillarum	55601	S	37	10	47	0.00001
Vibrio ponticus	265668	S	35	1	36	0.00000
Vibrio casei	673372	S	33	5	38	0.00000
Vibrio astriarenae	1481923	S	30	1	31	0.00000
Vibrio panuliri	1381081	S	29	1	30	0.00000
Vibrio metschnikovii	28172	S	25	2	27	0.00000
Vibrio splendidus	29497	S	24	5	29	0.00000
Vibrio rumoiensis	76258	S	24	10	34	0.00000
Vibrio spartinae	1918945	S	20	0	20	0.00000
Vibrio scophthalmi	45658	S	20	4	24	0.00000
Vibrio breoganii	553239	S	18	0	18	0.00000
Vibrio metoecus	1481663	S	16	7	23	0.00000
Vibrio cincinnatiensis	675	S	14	1	15	0.00000
Vibrio hyugaensis	1534743	S	13	7	20	0.00000
Vibrio cidicii	1763883	S	11	5	16	0.00000
Photobacterium damselae	38293	S	59	18	77	0.00001
Photobacterium profundum	74109	S	45	2	47	0.00001
Photobacterium gaetbulicola	1295392	S	33	1	34	0.00000
Grimontia hollisae	673	S	102	3	105	0.00001
Aliivibrio fischeri	668	S	52	4	56	0.00001
Aliivibrio salmonicida	40269	S	31	4	35	0.00000
Aliivibrio wodanis	80852	S	10	0	10	0.00000
Salinivibrio kushneri	1908198	S	15	22	37	0.00000
Paraphotobacterium marinum	1755811	S	27	1	28	0.00000
Thioalkalivibrio versutus	106634	S	160	14	174	0.00002
Thioalkalivibrio sulfidiphilus	1033854	S	133	45	178	0.00002
Thioalkalivibrio paradoxus	108010	S	45	18	63	0.00001
Thioalkalivibrio nitratireducens	186931	S	29	11	40	0.00000
Thioalkalivibrio sp. K90mix	396595	S	26	2	28	0.00000
Acidihalobacter prosperus	160660	S	69	3	72	0.00001
Acidihalobacter aeolianus	2792603	S	61	4	65	0.00001
Acidihalobacter ferrooxydans	1765967	S	38	0	38	0.00000
Alkalilimnicola ehrlichii	351052	S	139	10	149	0.00002
Halorhodospira halophila	1053	S	110	3	113	0.00001
Halorhodospira halochloris	1052	S	21	0	21	0.00000
Ectothiorhodospira haloalkaliphila	421628	S	57	22	79	0.00001
Ectothiorhodospira sp. BSL-9	1442136	S	40	17	57	0.00001
Spiribacter roseus	1855875	S	33	1	34	0.00000
Spiribacter curvatus	1335757	S	22	1	23	0.00000
Spiribacter sp. 2438	2666185	S	19	0	19	0.00000
Spiribacter salinus	1335746	S	17	0	17	0.00000
Candidatus Nitrosoglobus terrae	1630141	S	150	4	154	0.00002
Nitrosococcus oceani	1229	S	36	14	50	0.00001
Nitrosococcus wardiae	1814290	S	34	2	36	0.00000
Nitrosococcus watsonii	473531	S	12	5	17	0.00000
Candidatus Thiodictyon syntrophicum	1166950	S	99	1	100	0.00001
Thiocystis violascens	73141	S	82	2	84	0.00001
Allochromatium vinosum	1049	S	69	3	72	0.00001
Marichromatium purpuratum	37487	S	66	3	69	0.00001
Rheinheimera sp. LHK132	2498451	S	33	0	33	0.00000
Rheinheimera sp. D18	2545632	S	27	7	34	0.00000
Thermochromatium tepidum	1050	S	47	0	47	0.00001
Thioflavicoccus mobilis	80679	S	43	0	43	0.00000
Wenzhouxiangella sp. AB-CW3	2771012	S	78	1	79	0.00001
Wenzhouxiangella marina	1579979	S	39	0	39	0.00000
Sulfuriflexus mobilis	1811807	S	67	0	67	0.00001
Granulosicoccus antarcticus	437505	S	41	0	41	0.00000
Thiohalobacter thiocyanaticus	585455	S	97	6	103	0.00001
Sulfurivermis fontis	1972068	S	81	12	93	0.00001
Halothiobacillus neapolitanus	927	S	46	2	48	0.00001
Halothiobacillus sp. LS2	1860122	S	19	0	19	0.00000
Guyparkeria halophila	47960	S	36	2	38	0.00000
Woeseia oceani	1548547	S	34	0	34	0.00000
Aeromonas veronii	654	S	228	100	328	0.00004
Aeromonas hydrophila	644	S	159	285	444	0.00005
Aeromonas sp. CU5	2033033	S	32	45	77	0.00001
Aeromonas sp. CA23	2033032	S	16	29	45	0.00001
Aeromonas salmonicida	645	S	86	134	220	0.00002
Aeromonas simiae	218936	S	54	12	66	0.00001
Aeromonas encheleia	73010	S	45	6	51	0.00001
Aeromonas media	651	S	43	56	99	0.00001
Aeromonas schubertii	652	S	36	3	39	0.00000
Aeromonas jandaei	650	S	22	17	39	0.00000
Aeromonas caviae	648	S	21	136	157	0.00002
Zobellella denitrificans	347534	S	121	1	122	0.00001
Oceanimonas sp. GK1	511062	S	81	1	82	0.00001
Oceanisphaera profunda	1416627	S	56	3	59	0.00001
Tolumonas auensis	43948	S	63	12	75	0.00001
Succinivibrio dextrinosolvens	83771	S	177	0	177	0.00002
Microbulbifer sp. ALW1	1516059	S	104	3	107	0.00001
Microbulbifer sp. GL-2	2591606	S	60	1	61	0.00001
Microbulbifer sp. YPW1	2745199	S	51	1	52	0.00001
Microbulbifer sp. SH-1	2681547	S	47	2	49	0.00001
Microbulbifer sp. A4B17	359370	S	33	0	33	0.00000
Microbulbifer sp. THAF38	2587856	S	30	0	30	0.00000
Microbulbifer aggregans	1769779	S	140	6	146	0.00002
Microbulbifer agarilyticus	260552	S	62	2	64	0.00001
Microbulbifer hydrolyticus	48074	S	58	1	59	0.00001
Microbulbifer thermotolerans	252514	S	43	0	43	0.00000
Cellvibrio sp. PSBB006	1987723	S	71	0	71	0.00001
Cellvibrio sp. KY-YJ-3	454662	S	37	3	40	0.00000
Cellvibrio sp. KY-GH-1	2303332	S	35	2	37	0.00000
Cellvibrio sp. PSBB023	1945512	S	23	1	24	0.00000
Cellvibrio japonicus	155077	S	24	0	24	0.00000
Simiduia agarivorans	447471	S	72	0	72	0.00001
Teredinibacter turnerae	2426	S	36	0	36	0.00000
Teredinibacter sp. Bs08	2731755	S	32	0	32	0.00000
Saccharophagus degradans	86304	S	16	0	16	0.00000
Agarilytica rhodophyticola	1737490	S	10	0	10	0.00000
Halioglobus pacificus	930806	S	75	0	75	0.00001
Halioglobus maricola	2601894	S	52	0	52	0.00001
Halioglobus japonicus	930805	S	29	0	29	0.00000
Kineobactrum sp. M2	2708301	S	56	0	56	0.00001
Congregibacter litoralis	393662	S	43	12	55	0.00001
Zhongshania aliphaticivorans	1470434	S	46	0	46	0.00001
Oceanicoccus sagamiensis	716816	S	39	0	39	0.00000
Spongiibacter sp. IMCC21906	1620392	S	29	5	34	0.00000
Piscirickettsia salmonis	1238	S	168	1	169	0.00002
Hydrogenovibrio thermophilus	265883	S	52	26	78	0.00001
Hydrogenovibrio crunogenus	39765	S	35	0	35	0.00000
Hydrogenovibrio marinus	28885	S	29	0	29	0.00000
Cycloclasticus zancles	1329899	S	78	37	115	0.00001
Thiomicrospira aerophila	92245	S	73	1	74	0.00001
Thiomicrospira sp. S5	1803865	S	14	7	21	0.00000
Thiomicrorhabdus sp. G2	2739063	S	42	0	42	0.00000
Thiomicrorhabdus sp. G1	2580412	S	16	0	16	0.00000
Methylophaga nitratireducenticrescens	754476	S	36	2	38	0.00000
Methylophaga frappieri	754477	S	21	7	28	0.00000
Thiosulfatimonas sediminis	2675054	S	27	0	27	0.00000
Thiosulfativibrio zosterae	2675053	S	26	0	26	0.00000
Francisella sp. FSC1006	1547445	S	19	3	22	0.00000
Francisella sp. LA112445	1395624	S	10	1	11	0.00000
Francisella sp. Scap27	2589986	S	10	13	23	0.00000
Francisella tularensis	263	S	38	55	93	0.00001
Francisella frigiditurris	1542390	S	24	0	24	0.00000
Francisella philomiragia	28110	S	22	41	63	0.00001
Francisella halioticida	549298	S	17	0	17	0.00000
Francisella persica	954	S	11	0	11	0.00000
Francisella uliginis	573570	S	10	1	11	0.00000
Allofrancisella frigidaquae	1085644	S	21	18	39	0.00000
Thioploca ingrica	40754	S	23	0	23	0.00000
Beggiatoa leptomitoformis	288004	S	22	0	22	0.00000
Methylomonas sp. GJ1	2608981	S	100	1	101	0.00001
Methylomonas sp. LW13	107637	S	34	1	35	0.00000
Methylomonas methanica	421	S	54	1	55	0.00001
Methylomonas denitrificans	1538553	S	46	1	47	0.00001
Methylomonas koyamae	702114	S	13	29	42	0.00000
Methylococcus capsulatus	414	S	159	6	165	0.00002
Methylococcus sp. IM1	2681310	S	72	2	74	0.00001
Methylomicrobium album	39775	S	97	0	97	0.00001
Methylomicrobium sp. wino1	2049332	S	26	1	27	0.00000
Methylomicrobium alcaliphilum	271065	S	23	13	36	0.00000
Methylomicrobium buryatense	95641	S	21	12	33	0.00000
Methylocaldum marinum	1432792	S	120	1	121	0.00001
Candidatus Methylospira mobilis	1808979	S	73	0	73	0.00001
Methylovulum psychrotolerans	1704499	S	24	0	24	0.00000
Legionella pneumophila	446	S	155	8	163	0.00002
Legionella spiritensis	452	S	76	4	80	0.00001
Legionella geestiana	45065	S	49	1	50	0.00001
Legionella israelensis	454	S	41	0	41	0.00000
Legionella hackeliae	449	S	39	6	45	0.00001
Legionella sp. PC1000	2746060	S	15	7	22	0.00000
Legionella sp. PC997	2755562	S	13	4	17	0.00000
Legionella waltersii	66969	S	25	2	27	0.00000
Legionella endosymbiont of Polyplax serrata	2005262	S	25	0	25	0.00000
Legionella clemsonensis	1867846	S	22	1	23	0.00000
Legionella longbeachae	450	S	22	2	24	0.00000
Legionella jordanis	456	S	18	0	18	0.00000
Legionella sainthelensi	28087	S	16	1	17	0.00000
Legionella anisa	28082	S	15	7	22	0.00000
Legionella cherrii	28084	S	15	0	15	0.00000
Legionella fallonii	96230	S	10	0	10	0.00000
Fluoribacter dumoffii	463	S	13	0	13	0.00000
Tatlockia micdadei	451	S	10	0	10	0.00000
Candidatus Coxiella mudrowiae	2054173	S	59	11	70	0.00001
Coxiella endosymbiont of Amblyomma sculptum	2487929	S	12	12	24	0.00000
Aquicella siphonis	254247	S	38	0	38	0.00000
Aquicella lusitana	254246	S	35	4	39	0.00000
Candidatus Rickettsiella viridis	676208	S	22	0	22	0.00000
Candidatus Thioglobus sp. NP1	2508687	S	57	1	58	0.00001
Candidatus Thioglobus autotrophicus	1705394	S	55	2	57	0.00001
Candidatus Thioglobus singularis	1427364	S	28	0	28	0.00000
Thiolapillus brandeum	1076588	S	75	0	75	0.00001
Candidatus Ruthia magnifica	386487	S	25	0	25	0.00000
Candidatus Vesicomyosocius sp. SY067_SCS001	2732590	S	10	2	12	0.00000
Bathymodiolus septemdierum thioautotrophic gill symbiont	113267	S	13	0	13	0.00000
Sedimenticola thiotaurini	1543721	S	56	0	56	0.00001
Candidatus Reidiella endopervernicosa	2738883	S	56	0	56	0.00001
Gallaecimonas mangrovi	2291597	S	27	0	27	0.00000
Pseudohongiella spirulinae	1249552	S	24	0	24	0.00000
Steroidobacter denitrificans	465721	S	184	23	207	0.00002
Solimonas sp. K1W22B-7	2303331	S	72	5	77	0.00001
Sinimarinibacterium sp. NLF-5-8	2698684	S	46	15	61	0.00001
Sulfuricaulis limicola	1620215	S	57	0	57	0.00001
Sulfurifustis variabilis	1675686	S	53	0	53	0.00001
Acidiferrobacter sp. SPIII_3	1281578	S	17	0	17	0.00000
Gilliamella apicola	1196095	S	73	6	79	0.00001
Frischella perrara	1267021	S	25	3	28	0.00000
Orbus sp. IPMB12	1635327	S	22	0	22	0.00000
Cardiobacterium hominis	2718	S	54	2	56	0.00001
Dichelobacter nodosus	870	S	45	5	50	0.00001
Salinisphaera sp. LB1	2183911	S	72	0	72	0.00001
endosymbiont of unidentified scaly snail isolate Monju	1248727	S	55	0	55	0.00001
Immundisolibacter cernigliae	1810504	S	57	2	59	0.00001
Rhizobium sp. NIBRBAC000502774	2590777	S	77	93	170	0.00002
Rhizobium sp. 11515TR	2028343	S	67	6	73	0.00001
Rhizobium sp. NXC14	1981173	S	63	27	90	0.00001
Rhizobium sp. WL3	2603277	S	52	6	58	0.00001
Rhizobium sp. ADMK78	1813451	S	51	6	57	0.00001
Rhizobium sp. NXC24	2048897	S	39	3	42	0.00000
Rhizobium sp. CIAT894	2020312	S	39	21	60	0.00001
Rhizobium sp. Khangiran2	1435607	S	27	81	108	0.00001
Rhizobium sp. ACO-34A	1571470	S	26	4	30	0.00000
Rhizobium sp. 007	2785056	S	12	20	32	0.00000
Rhizobium sp. Kim5	2020311	S	12	81	93	0.00001
Rhizobium leguminosarum	384	S	298	93	391	0.00004
Rhizobium etli	29449	S	111	74	185	0.00002
Rhizobium pusense	648995	S	103	500	603	0.00007
Rhizobium jaguaris	1312183	S	65	5	70	0.00001
Rhizobium grahamii	1120045	S	64	7	71	0.00001
Rhizobium pseudoryzae	379684	S	48	9	57	0.00001
Rhizobium phaseoli	396	S	38	110	148	0.00002
Rhizobium favelukesii	348824	S	37	28	65	0.00001
Rhizobium rhizoryzae	451876	S	36	7	43	0.00000
Rhizobium lusitanum	293958	S	34	2	36	0.00000
Rhizobium daejeonense	240521	S	30	5	35	0.00000
Rhizobium oryzihabitans	2267833	S	24	50	74	0.00001
Rhizobium tropici	398	S	24	23	47	0.00001
Rhizobium indicum	2583231	S	12	11	23	0.00000
Agrobacterium tumefaciens	358	S	213	171	384	0.00004
Agrobacterium fabrum	1176649	S	15	16	31	0.00000
Agrobacterium vitis	373	S	92	13	105	0.00001
Agrobacterium larrymoorei	160699	S	86	15	101	0.00001
Agrobacterium sp. T29	2580515	S	36	51	87	0.00001
Agrobacterium rhizogenes	359	S	34	15	49	0.00001
Neorhizobium sp. NCHU2750	1825976	S	55	16	71	0.00001
Neorhizobium sp. SOG26	2060726	S	52	12	64	0.00001
Neorhizobium galegae	399	S	93	11	104	0.00001
Sinorhizobium fredii	380	S	124	108	232	0.00003
Sinorhizobium meliloti	382	S	105	22	127	0.00001
Sinorhizobium sp. RAC02	1842534	S	55	7	62	0.00001
Sinorhizobium medicae	110321	S	39	9	48	0.00001
Sinorhizobium americanum	194963	S	17	2	19	0.00000
Ensifer adhaerens	106592	S	114	29	143	0.00002
Ensifer mexicanus	375549	S	71	8	79	0.00001
Ensifer alkalisoli	1752398	S	37	9	46	0.00001
Ensifer sojae	716925	S	17	16	33	0.00000
Liberibacter crescens	1273132	S	44	4	48	0.00001
Candidatus Liberibacter solanacearum	556287	S	39	4	43	0.00000
Ciceribacter thiooxidans	1969821	S	56	9	65	0.00001
Shinella sp. HZN7	879274	S	30	34	64	0.00001
Georhizobium profundi	2341112	S	30	13	43	0.00000
Bradyrhizobium sp. BTAi1	288000	S	66	6	72	0.00001
Bradyrhizobium sp. ORS 285	115808	S	57	6	63	0.00001
Bradyrhizobium sp. ORS 278	114615	S	45	5	50	0.00001
Bradyrhizobium sp. SK17	2057741	S	40	22	62	0.00001
Bradyrhizobium sp. 6(2017)	1197460	S	34	3	37	0.00000
Bradyrhizobium sp. CCBAU 53338	1325111	S	28	16	44	0.00000
Bradyrhizobium sp. CCGE-LA001	1223566	S	27	3	30	0.00000
Bradyrhizobium sp.	376	S	26	49	75	0.00001
Bradyrhizobium sp. CCBAU 51765	1325102	S	26	6	32	0.00000
Bradyrhizobium sp. CCBAU 53340	1325112	S	25	13	38	0.00000
Bradyrhizobium sp. CCBAU 53421	1325120	S	23	3	26	0.00000
Bradyrhizobium sp. CCBAU 51753	1325100	S	19	1	20	0.00000
Bradyrhizobium sp. CCBAU 051011	858422	S	18	1	19	0.00000
Bradyrhizobium sp. WSM471	319017	S	16	47	63	0.00001
Bradyrhizobium sp. 1(2017)	1404888	S	14	2	16	0.00000
Bradyrhizobium sp. CCBAU 53351	1325114	S	10	6	16	0.00000
Bradyrhizobium erythrophlei	1437360	S	107	3	110	0.00001
Bradyrhizobium vignae	1549949	S	65	6	71	0.00001
Bradyrhizobium guangdongense	1325090	S	62	64	126	0.00001
Bradyrhizobium lablabi	722472	S	62	162	224	0.00002
Bradyrhizobium symbiodeficiens	1404367	S	55	10	65	0.00001
Bradyrhizobium zhanjiangense	1325107	S	48	4	52	0.00001
Bradyrhizobium guangxiense	1325115	S	48	48	96	0.00001
Bradyrhizobium oligotrophicum	44255	S	43	3	46	0.00001
Bradyrhizobium genosp. B	83627	S	33	3	36	0.00000
Bradyrhizobium japonicum	375	S	33	27	60	0.00001
Bradyrhizobium canariense	255045	S	30	1	31	0.00000
Bradyrhizobium cosmicum	1404864	S	24	3	27	0.00000
Bradyrhizobium paxllaeri	190148	S	22	2	24	0.00000
Bradyrhizobium arachidis	858423	S	17	4	21	0.00000
Bradyrhizobium genosp. L	83637	S	16	1	17	0.00000
Bradyrhizobium guangzhouense	1325095	S	16	16	32	0.00000
Bradyrhizobium icense	1274631	S	15	1	16	0.00000
Bradyrhizobium betae	244734	S	14	11	25	0.00000
Bradyrhizobium amphicarpaeae	1404768	S	12	2	14	0.00000
Bradyrhizobium diazoefficiens	1355477	S	10	28	38	0.00000
Bosea sp. AS-1	2015316	S	98	13	111	0.00001
Bosea sp. RAC05	1842539	S	68	7	75	0.00001
Bosea sp. Tri-49	1867715	S	68	5	73	0.00001
Bosea sp. F3-2	2599640	S	62	9	71	0.00001
Bosea sp. PAMC 26642	1792307	S	29	1	30	0.00000
Bosea sp. ANAM02	2020412	S	19	2	21	0.00000
Bosea vaviloviae	1526658	S	39	3	42	0.00000
Rhodopseudomonas palustris	1076	S	354	41	395	0.00004
Tardiphaga sp. vice278	2592815	S	46	89	135	0.00002
Tardiphaga robiniae	943830	S	47	1	48	0.00001
Nitrobacter winogradskyi	913	S	35	5	40	0.00000
Nitrobacter hamburgensis	912	S	28	1	29	0.00000
Afipia sp. GAS231	1882747	S	48	22	70	0.00001
Variibacter gotjawalensis	1333996	S	24	0	24	0.00000
Oligotropha carboxidovorans	40137	S	23	-23	0	0.00000
Mesorhizobium sp. 8	2584466	S	86	8	94	0.00001
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	2493669	S	57	35	92	0.00001
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2493668	S	49	22	71	0.00001
Mesorhizobium sp. DCY119	2108445	S	48	7	55	0.00001
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	2493673	S	46	11	57	0.00001
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	39	17	56	0.00001
Mesorhizobium sp. NBSH29	2654249	S	35	1	36	0.00000
Mesorhizobium sp. Pch-S	2082387	S	32	3	35	0.00000
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	2493675	S	27	7	34	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	2493671	S	24	12	36	0.00000
Mesorhizobium sp. AA22	1854057	S	21	9	30	0.00000
Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	2493670	S	17	42	59	0.00001
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	2493681	S	17	3	20	0.00000
Mesorhizobium sp. N3	675281	S	17	2	19	0.00000
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	2493676	S	15	3	18	0.00000
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	2493678	S	15	4	19	0.00000
Mesorhizobium sp. NZP2077	2483404	S	13	2	15	0.00000
Mesorhizobium sp. NZP2298	2483403	S	13	3	16	0.00000
Mesorhizobium sp. INR15	2654248	S	11	0	11	0.00000
Mesorhizobium sp. NZP2234	2483402	S	10	44	54	0.00001
Mesorhizobium loti	381	S	71	95	166	0.00002
Mesorhizobium japonicum	2066070	S	51	17	68	0.00001
Mesorhizobium ciceri	39645	S	45	54	99	0.00001
Mesorhizobium amorphae	71433	S	37	5	42	0.00000
Mesorhizobium terrae	2725666	S	37	22	59	0.00001
Mesorhizobium opportunistum	593909	S	23	5	28	0.00000
Mesorhizobium huakuii	28104	S	21	38	59	0.00001
Mesorhizobium erdmanii	1777866	S	18	3	21	0.00000
Mesorhizobium oceanicum	1670800	S	16	2	18	0.00000
Phyllobacterium sp. 628	2718938	S	66	8	74	0.00001
Phyllobacterium zundukense	1867719	S	62	8	70	0.00001
Nitratireductor sp. OM-1	1756988	S	69	6	75	0.00001
Nitratireductor sp. SY7	2599600	S	44	4	48	0.00001
Aminobacter sp. MSH1	374606	S	40	26	66	0.00001
Aminobacter sp. MDW-2	2666139	S	19	31	50	0.00001
Aminobacter aminovorans	83263	S	18	19	37	0.00000
Oricola sp. MEBiC13590	2742145	S	102	9	111	0.00001
Hoeflea phototrophica	244596	S	44	5	49	0.00001
Hoeflea sp. IMCC20628	1620421	S	39	3	42	0.00000
Roseitalea porphyridii	1852022	S	47	3	50	0.00001
Chelativorans sp. BNC1	266779	S	38	6	44	0.00000
Salaquimonas pukyongi	2712698	S	31	0	31	0.00000
Lentilitoribacter sp. Alg239-R112	2305987	S	26	0	26	0.00000
Methylobacterium sp. WL1	2603276	S	50	10	60	0.00001
Methylobacterium sp. 17Sr1-43	2202828	S	46	8	54	0.00001
Methylobacterium sp. 17Sr1-1	2202826	S	34	23	57	0.00001
Methylobacterium sp. AMS5	925818	S	29	27	56	0.00001
Methylobacterium sp. 4-46	426117	S	26	2	28	0.00000
Methylobacterium nodulans	114616	S	59	3	62	0.00001
Methylobacterium currus	2051553	S	57	50	107	0.00001
Methylobacterium brachiatum	269660	S	41	44	85	0.00001
Methylobacterium mesophilicum	39956	S	37	9	46	0.00001
Methylobacterium durans	2202825	S	37	3	40	0.00000
Methylobacterium aquaticum	270351	S	21	11	32	0.00000
Methylobacterium terrae	2202827	S	18	10	28	0.00000
Methylorubrum extorquens	408	S	85	104	189	0.00002
Methylorubrum populi	223967	S	51	32	83	0.00001
Microvirga ossetica	1882682	S	67	3	70	0.00001
Microvirga sp. 17 mud 1-3	2082949	S	50	4	54	0.00001
Microvirga thermotolerans	2651334	S	34	3	37	0.00000
Devosia sp. D6-9	2664417	S	91	5	96	0.00001
Devosia sp. A16	1736675	S	59	2	61	0.00001
Devosia sp. I507	2083786	S	56	3	59	0.00001
Devosia sp. MC521	2759954	S	48	7	55	0.00001
Devosia sp. 1566	2499144	S	45	2	47	0.00001
Devosia sp. S02	2657486	S	40	1	41	0.00000
Devosia ginsengisoli	400770	S	69	3	72	0.00001
Hyphomicrobium denitrificans	53399	S	53	8	61	0.00001
Hyphomicrobium sp. MC1	717785	S	48	4	52	0.00001
Hyphomicrobium nitrativorans	1427356	S	38	0	38	0.00000
Blastochloris viridis	1079	S	43	7	50	0.00001
Blastochloris tepida	2233851	S	39	8	47	0.00001
Rhodomicrobium vannielii	1069	S	78	1	79	0.00001
Candidatus Filomicrobium marinum	1608628	S	63	0	63	0.00001
Rhodoplanes sp. Z2-YC6860	674703	S	42	1	43	0.00000
Maritalea myrionectae	454601	S	40	0	40	0.00000
Youhaiella tibetensis	1447062	S	40	2	42	0.00000
Pelagibacterium halotolerans	531813	S	22	3	25	0.00000
Pseudolabrys sp. FHR47	2562284	S	73	7	80	0.00001
Pseudolabrys taiwanensis	331696	S	58	5	63	0.00001
Starkeya novella	921	S	74	13	87	0.00001
Starkeya sp. ORNL1	2709380	S	43	4	47	0.00001
Ancylobacter pratisalsi	1745854	S	75	10	85	0.00001
Ancylobacter sp. TS-1	1850374	S	28	7	35	0.00000
Azorhizobium caulinodans	7	S	91	9	100	0.00001
Xanthobacter autotrophicus	280	S	83	136	219	0.00002
Labrys sp. KNU-23	2789216	S	53	1	54	0.00001
Brucella intermedia	94625	S	72	16	88	0.00001
Brucella sp. 10RB9215	1149953	S	19	54	73	0.00001
Brucella sp. 6810	2769351	S	14	58	72	0.00001
Ochrobactrum pituitosum	571256	S	61	35	96	0.00001
Ochrobactrum quorumnocens	271865	S	52	5	57	0.00001
Ochrobactrum anthropi	529	S	31	805	836	0.00009
Ochrobactrum pseudogrignonense	419475	S	11	4	15	0.00000
Bartonella apis	1686310	S	68	8	76	0.00001
Bartonella vinsonii	33047	S	64	32	96	0.00001
Bartonella sp. HY038	2759660	S	36	18	54	0.00001
Bartonella alsatica	52764	S	23	8	31	0.00000
Bartonella clarridgeiae	56426	S	19	9	28	0.00000
Bartonella quintana	803	S	15	4	19	0.00000
Bartonella birtlesii	111504	S	12	6	18	0.00000
Bartonella krasnovii	2267275	S	10	12	22	0.00000
Methylocystis rosea	173366	S	58	8	66	0.00001
Methylocystis heyeri	391905	S	49	5	54	0.00001
Methylocystis bryophila	655015	S	46	6	52	0.00001
Methylocystis parvus	134	S	28	2	30	0.00000
Methylocystis sp. SC2	187303	S	12	3	15	0.00000
Terasakiella sp. SH-1	2560057	S	88	1	89	0.00001
Methylosinus sp. C49	2699395	S	47	6	53	0.00001
Methylosinus trichosporium	426	S	39	3	42	0.00000
Martelella sp. AD-3	686597	S	65	105	170	0.00002
Martelella endophytica	1486262	S	88	13	101	0.00001
Martelella mediterranea	293089	S	35	28	63	0.00001
Aureimonas sp. LMG 31693	2758041	S	53	5	58	0.00001
Aureimonas sp. AU20	1349819	S	22	2	24	0.00000
Aureimonas altamirensis	370622	S	49	158	207	0.00002
Methyloceanibacter caenitepidi	1384459	S	74	9	83	0.00001
Methyloceanibacter sp. wino2	2170729	S	21	3	24	0.00000
Methyloligella sp. GL2	2742204	S	101	4	105	0.00001
Nordella sp. HKS 07	2712222	S	53	0	53	0.00001
Pseudorhodoplanes sinuspersici	1235591	S	49	1	50	0.00001
Hartmannibacter diazotrophicus	1482074	S	35	3	38	0.00000
Chelatococcus sp. CO-6	1702325	S	81	45	126	0.00001
Chelatococcus daeguensis	444444	S	46	23	69	0.00001
Methylocella silvestris	199596	S	30	2	32	0.00000
Methylocella tundrae	227605	S	26	1	27	0.00000
Beijerinckia indica	533	S	41	3	44	0.00000
Methylovirgula ligni	569860	S	28	1	29	0.00000
Parvibaculum lavamentivorans	256618	S	52	56	108	0.00001
Pyruvatibacter mobilis	1712261	S	38	4	42	0.00000
Candidatus Phaeomarinobacter ectocarpi	1458461	S	30	4	34	0.00000
Cohaesibacter sp. ES.047	1798205	S	69	2	71	0.00001
Breoghania sp. L-A4	2304600	S	37	2	39	0.00000
Lichenihabitans psoromatis	2528642	S	40	2	42	0.00000
Paracoccus sp. Arc7-R13	2500532	S	63	8	71	0.00001
Paracoccus sp. SC2-6	2259340	S	30	9	39	0.00000
Paracoccus sp. BM15	1529068	S	21	0	21	0.00000
